time,distance
5681,268
5702,289
5726,290
5749,292
5772,292
5796,289
5819,291
5843,294
5866,288
5889,290
5913,287
5936,291
5959,291
5983,290
6006,293
6030,289
6053,289
6076,290
6100,293
6123,288
6146,291
6170,289
6193,294
6217,292
6240,292
6263,291
6287,290
6310,291
6333,291
6357,292
6380,289
6403,289
6427,287
6450,290
6474,290
6497,289
6520,291
6544,292
6567,289
6590,287
6614,293
6637,289
6661,292
6684,288
6707,292
6731,291
6754,291
6777,291
6801,293
6824,290
6848,287
6871,290
6894,293
6918,292
6941,292
6964,290
6988,290
7011,292
7034,292
7058,291
7081,290
7104,292
7128,292
7151,292
7175,291
7198,294
7221,292
7245,292
7268,292
7291,291
7315,289
7338,292
7362,294
7385,292
7408,293
7432,288
7455,293
7478,290
7502,290
7525,291
7549,290
7572,292
7595,290
7619,290
7642,289
7665,293
7689,292
7712,290
7735,293
7759,288
7782,289
7805,292
7829,290
7852,290
7876,290
7899,292
7922,289
7946,293
7969,289
7992,292
8016,290
8039,290
8063,292
8086,289
8109,290
8133,290
8156,290
8179,289
8203,292
8226,293
8250,290
8273,289
8296,292
8320,291
8343,290
8366,292
8390,290
8413,292
8437,289
8460,290
8483,291
8507,291
8530,293
8553,288
8577,292
8600,290
8623,290
8647,291
8670,289
8694,290
8717,290
8740,293
8764,291
8787,291
8810,290
8834,289
8857,292
8880,291
8904,292
8927,291
8951,289
8974,292
8997,291
9021,289
9044,289
9067,288
9091,291
9114,291
9138,290
9161,289
9184,291
9208,291
9231,292
9254,289
9278,295
9301,291
9325,289
9348,291
9371,291
9395,287
9418,289
9441,292
9465,288
9488,288
9511,290
9535,291
9558,290
9581,289
9605,290
9628,291
9652,291
9675,287
9698,291
9722,289
9745,291
9768,291
9792,291
9815,292
9838,291
9862,290
9885,294
9909,294
9932,290
9955,287
9979,291
10002,293
10025,288
10049,291
10072,292
10096,293
10119,290
10142,292
10166,291
10189,290
10212,290
10236,290
10259,289
10282,289
10306,291
10329,291
10353,290
10376,290
10399,291
10423,286
10446,293
10469,292
10493,288
10516,292
10540,290
10563,291
10586,288
10610,291
10633,289
10656,291
10680,292
10703,290
10727,290
10750,289
10773,287
10797,290
10820,289
10843,290
10867,291
10890,294
10913,289
10937,292
10960,288
10984,291
11007,291
11030,290
11054,290
11077,291
11100,290
11124,293
11147,288
11171,288
11194,289
11217,290
11241,291
11264,291
11287,289
11311,293
11334,292
11357,289
11381,293
11404,290
11428,290
11451,293
11474,291
11498,292
11521,290
11544,291
11568,291
11591,290
11615,291
11638,289
11661,290
11685,290
11708,290
11731,292
11755,291
11778,289
11802,290
11825,292
11848,291
11872,290
11895,292
11918,290
11942,294
11965,294
11988,290
12012,289
12035,293
12059,293
12082,288
12105,292
12129,289
12152,291
12175,289
12199,290
12222,290
12245,292
12269,289
12292,291
12316,288
12339,291
12362,289
12386,287
12409,291
12432,290
12456,289
12479,288
12503,289
12526,290
12549,291
12573,290
12596,293
12619,291
12643,290
12666,290
12689,292
12713,290
12736,289
12760,292
12783,292
12806,293
12830,294
12853,293
12877,289
12900,286
12923,292
12947,289
12970,290
12993,292
13017,292
13040,293
13064,291
13087,288
13110,292
13134,290
13157,290
13180,291
13204,288
13227,288
13250,286
13274,286
13297,286
13321,283
13344,284
13367,287
13391,281
13414,284
13438,281
13461,278
13484,279
13508,277
13531,276
13554,276
13578,275
13601,269
13624,270
13648,271
13671,270
13695,271
13718,271
13741,268
13765,265
13788,267
13811,266
13835,266
13858,266
13882,266
13905,263
13928,265
13952,265
13975,264
13998,263
14022,264
14045,264
14069,265
14092,266
14115,263
14139,263
14162,263
14185,267
14209,262
14232,267
14255,264
14279,265
14302,264
14326,265
14349,265
14372,264
14396,266
14419,264
14442,265
14466,267
14489,263
14513,266
14536,266
14559,262
14583,266
14606,264
14629,268
14653,263
14676,265
14700,268
14723,263
14746,265
14770,268
14793,263
14816,264
14840,266
14863,263
14886,263
14910,263
14933,263
14957,266
14980,265
15003,267
15027,267
15050,264
15073,267
15097,265
15120,265
15144,268
15167,264
15190,265
15214,265
15237,266
15260,265
15284,265
15307,264
15331,265
15354,265
15377,266
15401,267
15424,265
15447,266
15471,265
15494,265
15518,265
15541,265
15564,264
15588,265
15611,262
15634,267
15658,268
15681,264
15705,265
15728,267
15751,266
15775,264
15798,265
15821,264
15845,267
15868,264
15892,266
15915,266
15938,266
15962,263
15985,266
16008,268
16032,267
16055,264
16078,264
16102,266
16125,265
16149,265
16172,264
16195,266
16219,265
16242,265
16265,264
16289,267
16312,266
16336,265
16359,264
16382,265
16406,265
16429,264
16452,263
16476,266
16499,267
16523,265
16546,265
16569,267
16593,266
16616,264
16639,262
16663,263
16686,269
16709,263
16733,265
16756,264
16780,264
16803,266
16826,266
16850,264
16873,262
16896,263
16920,261
16943,262
16967,261
16990,259
17013,258
17037,257
17060,256
17083,257
17107,256
17130,252
17154,251
17177,250
17200,249
17224,249
17247,246
17270,245
17294,244
17317,244
17341,244
17364,242
17387,241
17411,240
17434,244
17457,241
17481,241
17504,242
17528,243
17551,245
17574,244
17598,243
17621,245
17644,245
17668,240
17691,245
17714,243
17738,244
17761,243
17785,243
17808,243
17831,242
17855,245
17878,242
17901,244
17925,243
17948,241
17972,244
17995,241
18018,243
18042,242
18065,245
18088,241
18112,241
18135,240
18159,243
18182,243
18205,242
18229,241
18252,242
18275,244
18299,243
18322,244
18346,242
18369,245
18392,241
18416,245
18439,240
18462,242
18486,242
18509,240
18532,240
18556,241
18579,243
18603,240
18626,244
18649,244
18673,245
18696,243
18719,243
18743,242
18766,245
18790,244
18813,242
18836,243
18860,244
18883,244
18906,243
18930,243
18953,245
18977,242
19000,243
19023,242
19047,240
19070,245
19093,241
19117,241
19140,243
19164,243
19187,244
19210,242
19234,243
19257,244
19280,243
19304,240
19327,243
19351,240
19374,242
19397,239
19421,242
19444,242
19467,242
19491,240
19514,244
19537,244
19561,243
19584,241
19608,242
19631,243
19654,244
19678,243
19701,243
19724,242
19748,240
19771,240
19794,244
19818,242
19841,243
19865,242
19888,241
19911,243
19935,245
19958,242
19982,243
20005,244
20028,241
20052,239
20075,241
20098,241
20122,243
20145,238
20169,241
20192,243
20215,240
20239,238
20262,238
20285,235
20309,237
20332,233
20356,235
20379,233
20402,232
20426,226
20449,227
20472,227
20496,225
20519,223
20542,222
20566,223
20589,220
20613,220
20636,219
20659,219
20683,221
20706,220
20730,220
20753,220
20776,221
20800,220
20823,223
20846,221
20870,220
20893,220
20917,217
20940,219
20963,216
20987,218
21010,219
21033,219
21057,218
21080,216
21104,216
21127,214
21150,218
21174,216
21197,219
21221,219
21244,219
21267,217
21291,219
21314,217
21337,217
21361,217
21384,219
21407,215
21431,221
21454,219
21478,220
21501,218
21524,218
21548,218
21571,218
21594,218
21618,219
21641,218
21665,219
21688,219
21711,218
21735,217
21758,218
21781,218
21805,219
21828,218
21852,219
21875,218
21898,222
21922,221
21945,217
21968,217
21992,219
22015,216
22038,215
22062,216
22085,214
22109,217
22132,220
22155,215
22179,217
22202,217
22225,218
22249,218
22272,218
22296,218
22319,217
22342,217
22366,216
22389,217
22413,219
22436,218
22459,218
22483,220
